0.047805510985846136 0.861522198731501
0.04630771238469518 0.8298097251585623
0.04524921183424474 0.8255813953488372
0.04416381652993952 0.8245243128964059
0.043027544843563206 0.7684989429175475
0.042092711412162385 0.7198731501057083
0.041312370732502664 0.6955602536997886
0.04054947812837451 0.6680761099365751
0.039815716561700625 0.635306553911205
0.03909562765885233 0.5961945031712473
0.038392804210169315 0.5581395348837209
0.03770801766569449 0.5348837209302326
0.037037794917835834 0.5063424947145878
0.03638801683520386 0.4809725158562368
0.035755875439747 0.4630021141649049
0.03514634342575791 0.4397463002114165
0.03455612402295776 0.41437632135306557
0.03398589210191608 0.39429175475687106
0.033432318431175126 0.38054968287526425
0.03289498013324151 0.36257928118393234
0.03237215093776396 0.35095137420718814
0.03186279214921903 0.33192389006342493
0.03136570864892828 0.32558139534883723
0.03088193765682126 0.31606765327695563
0.030413917687206714 0.3002114164904862
0.029963566907424896 0.2843551797040169
0.02953125355224689 0.2716701902748414
0.029116287820248134 0.2632135306553911
0.02871758380281478 0.2536997885835095
0.028333987235067717 0.2463002114164905
0.02796426610320229 0.2378435517970402
0.02760714194142009 0.2346723044397463
0.02726143052380138 0.2357293868921776
0.026926063029577823 0.2304439746300211
0.026599998747127946 0.226215644820296
0.02628220328455666 0.2251585623678647
0.025971687807430487 0.218816067653277
0.025667505376719038 0.21353065539112048
0.025368741935178893 0.20824524312896409
0.025074585172993838 0.20190274841437628
0.024784443799464286 0.19767441860465118
0.024498018425470003 0.19027484143763218
0.024215233574215834 0.18498942917547567
0.023936066851191182 0.18498942917547567
0.02366058203486896 0.17758985200845667
0.02338916678369425 0.17441860465116277
0.023122466391038748 0.17019027484143767
0.02286096146141792 0.16173361522198737
0.022604664484106116 0.16173361522198737
0.022353242880380843 0.16067653276955607
0.022106487296104566 0.15750528541226216
0.021864758020532084 0.15750528541226216
0.02162900730664662 0.15644820295983086
0.021400322987490374 0.15327695560253696
0.021179323599852754 0.14799154334038056
0.020965846544713822 0.14799154334038056
0.020759124539210957 0.14693446088794926
0.020558203016856447 0.14482029598308666
0.02036227546624274 0.14376321353065535
0.02017077852963726 0.13847780126849896
0.019983288916188186 0.13742071881606766
0.019799436507424623 0.13636363636363635
0.019618925580740666 0.13530655391120505
0.019441578834342593 0.13107822410147996
0.019267328467732034 0.13213530655391126
0.019096154234380044 0.13213530655391126
0.01892801720709765 0.13213530655391126
0.01876283615084648 0.13107822410147996
0.01860050786070543 0.12790697674418605
0.018440930461236685 0.12684989429175475
0.018283996980278706 0.12579281183932345
0.018129571818348643 0.12684989429175475
0.01797748300880439 0.12367864693446085
0.017827538729203576 0.12579281183932345
0.017679552269062444 0.12473572938689215
0.01753336409907624 0.12050739957716705
0.017388859060337696 0.12050739957716705
0.017245974861770118 0.11945031712473575
0.017104698115035948 0.11945031712473575
0.016965050587441678 0.11839323467230445
0.016827071752027415 0.11733615221987315
0.01669080261986241 0.12050739957716705
0.016556275555711583 0.11945031712473575
0.01642351397044101 0.12156448202959835
0.0162925406464783 0.11945031712473575
0.016163387476537824 0.11627906976744184
0.01603609907621041 0.11522198731501054
0.01591072816534301 0.11522198731501054
0.01578732622064018 0.11522198731501054
0.0156659345956095 0.11522198731501054
0.015546579545561486 0.11416490486257924
0.015429271940381729 0.11205073995771675
0.01531401032858606 0.10993657505285415
0.015200784646694415 0.10993657505285415
0.015089577916309271 0.11099365750528545
0.014980365396376802 0.10782241014799154
0.01487311339575064 0.10570824524312894
0.014767780258338935 0.10359408033826634
0.014664319183817465 0.10359408033826634
0.014562679770352149 0.10465116279069764
0.014462805774215097 0.10253699788583515
0.01436462998556294 0.10359408033826634
0.014268070063683766 0.10253699788583515
0.014173029498217943 0.10042283298097254
0.014079405836452634 0.10042283298097254
0.013987105250268224 0.09936575052854124
0.013896059405246165 0.09830866807610994
0.013806238287535513 0.09725158562367864
0.013717652554183895 0.09725158562367864
0.013630342500775225 0.09830866807610994
0.013544357128327647 0.09830866807610994
0.013459732127976983 0.09830866807610994
0.013376475805951268 0.09619450317124734
0.013294567100768817 0.09619450317124734
0.013213963930539521 0.09725158562367864
0.013134616805851342 0.09513742071881603
0.013056482525057918 0.09408033826638473
0.012979534384937921 0.09408033826638473
0.012903767218108597 0.09408033826638473
0.012829196992024663 0.09302325581395354
0.012755855580024879 0.09196617336152224
0.012683781887285044 0.09302325581395354
0.012613011055135981 0.09196617336152224
0.012543563954893274 0.09408033826638473
0.01247543926535305 0.09619450317124734
0.012408609807138428 0.09619450317124734
0.012343023632567009 0.09619450317124734
0.012278609170974768 0.09619450317124734
0.012215282981362608 0.09513742071881603
0.012152958487775445 0.09408033826638473
0.012091554292924163 0.09196617336152224
0.012031001038824743 0.09196617336152224
0.011971246154762548 0.09090909090909094
0.011912256161902366 0.09090909090909094
0.011854016517686741 0.08879492600422834
0.01179652931607246 0.08668076109936573
0.011739809498300642 0.08668076109936573
0.011683880486306282 0.08668076109936573
0.0116287702009539 0.08562367864693443
0.011574508195420137 0.08668076109936573
0.0115211241734279 0.08562367864693443
0.011468647640338702 0.08562367864693443
0.011417108041778493 0.08456659619450313
0.011366534605141452 0.08456659619450313
0.011316955252321926 0.08245243128964064
0.011268394355632936 0.08245243128964064
0.011220869634463596 0.08350951374207183
0.011174388927802512 0.08456659619450313
0.01112894771541105 0.08350951374207183
0.011084528022242957 0.08245243128964064
0.011041098861577293 0.08139534883720934
0.010998617912232275 0.08139534883720934
0.010957033889060606 0.08033826638477803
0.010916289094021488 0.08033826638477803
0.010876321831034907 0.07822410147991543
0.010837068590702317 0.07716701902748413
0.01079846605163032 0.07716701902748413
0.01076045296417122 0.07505285412262153
0.010722971909982396 0.07399577167019022
0.010685970831304065 0.07399577167019022
0.010649404152376602 0.07399577167019022
0.010613233299105632 0.07399577167019022
0.010577426470914822 0.07505285412262153
0.01054195763183619 0.07505285412262153
0.01050680485000928 0.07505285412262153
0.010471948278259237 0.07505285412262153
0.010437368165989894 0.07505285412262153
0.010403043276640999 0.07505285412262153
0.010368949961341932 0.07399577167019022
0.010335061964463559 0.07293868921775903
0.010301350880622102 0.07293868921775903
0.0102677870907553 0.07293868921775903
0.010234340984331416 0.07188160676532773
0.010200984305834462 0.07188160676532773
0.010167691517359962 0.07188160676532773
0.010134441116700131 0.07293868921775903
0.010101216867658332 0.07293868921775903
0.010068008874819944 0.07505285412262153
0.010034814377201577 0.07505285412262153
0.010001638072937894 0.07610993657505283
0.009968491763987779 0.07610993657505283
0.009935393174917364 0.07610993657505283
0.009902363980789444 0.07610993657505283
0.00986942733787241 0.07610993657505283
0.009836605431468151 0.07505285412262153
0.0098039176078713 0.07505285412262153
0.009771379494036291 0.07505285412262153
0.00973900319713462 0.07505285412262153
0.009706798349524436 0.07293868921775903
0.009674773542284208 0.07293868921775903
0.009642937636447094 0.07293868921775903
0.009611300558043611 0.07399577167019022
0.009579873416193171 0.07399577167019022
0.009548668032277826 0.07399577167019022
0.009517696125195261 0.07399577167019022
0.009486968408733856 0.07505285412262153
0.009456493757234978 0.07610993657505283
0.009426278479838946 0.07610993657505283
0.009396325692756866 0.07610993657505283
0.009366634805556363 0.07610993657505283
0.009337201190946167 0.07610993657505283
0.009308016126523643 0.07399577167019022
0.00927906706004549 0.07399577167019022
0.009250338186964772 0.07399577167019022
0.00922181128802708 0.07293868921775903
0.009193466775577558 0.07293868921775903
0.009165284916089504 0.07293868921775903
0.009137247191201995 0.07293868921775903
0.009109337709953829 0.07399577167019022
0.009081544512064069 0.07399577167019022
0.009053860555505968 0.07399577167019022
0.009026284205863254 0.07399577167019022
0.008998819148494309 0.07399577167019022
0.008971473788906132 0.07505285412262153
0.008944260325061177 0.07505285412262153
0.00891719371192826 0.07610993657505283
0.008890290684371572 0.07610993657505283
0.008863568901112936 0.07610993657505283
0.008837046181578241 0.07505285412262153
0.008810739770345638 0.07505285412262153
0.008784665583400351 0.07505285412262153
0.008758837441337488 0.07505285412262153
0.008733266346712445 0.07505285412262153
0.008707959894899503 0.07505285412262153
0.008682921909853323 0.07505285412262153
0.008658152365385367 0.07293868921775903
0.00863364759382722 0.07293868921775903
0.00860940071227293 0.07293868921775903
0.008585402136305433 0.07293868921775903
0.008561640028050876 0.07293868921775903
0.008538100554913748 0.07399577167019022
0.008514767912747068 0.07399577167019022
0.008491624166660602 0.07505285412262153
0.008468649046449573 0.07399577167019022
0.008445819868677837 0.07293868921775903
0.008423111731154356 0.07293868921775903
0.008400498051645788 0.07293868921775903
0.00837795143324751 0.07188160676532773
0.008355444767166466 0.07293868921775903
0.008332952448735996 0.07188160676532773
0.00831045158371755 0.07188160676532773
0.008287923084891746 0.07188160676532773
0.008265352585998333 0.07188160676532773
0.0082427311194949 0.07188160676532773
0.008220055514193313 0.07188160676532773
0.008197328474625154 0.07188160676532773
0.008174558315640231 0.07293868921775903
0.0081517583509046 0.07293868921775903
0.008128945973500327 0.07293868921775903
0.008106141512802085 0.07293868921775903
0.008083366989663195 0.07293868921775903
0.008060644906662735 0.07188160676532773
0.00803799719367357 0.07082452431289643
0.008015444384752298 0.06976744186046513
0.00799300504416145 0.06976744186046513
0.007970695405374074 0.06976744186046513
0.007948529152503275 0.06976744186046513
0.00792651726674636 0.06976744186046513
0.00790466788095663 0.06871035940803383
0.007882986126044909 0.06765327695560253
0.007861474000495366 0.06765327695560253
0.007840130332210682 0.06659619450317122
0.007818950914479076 0.06659619450317122
0.007797928876815258 0.06659619450317122
0.007777055301059733 0.06553911205073992
0.007756320030000842 0.06659619450317122
0.007735712562152316 0.06765327695560253
0.00771522290057266 0.06765327695560253
0.00769484223323831 0.06765327695560253
0.007674563362675196 0.06659619450317122
0.007654380859901904 0.06659619450317122
0.007634290975968466 0.06553911205073992
0.007614291389391066 0.06553911205073992
0.007594380890786926 0.06553911205073992
0.007574559104638146 0.06448202959830862
0.007554826325812453 0.06448202959830862
0.007535183512534322 0.06448202959830862
0.007515632436474799 0.06553911205073992
0.007496175952214712 0.06553911205073992
0.007476818318561181 0.06553911205073992
0.007457565487650176 0.06553911205073992
0.007438425277878672 0.06553911205073992
0.007419407365097357 0.06553911205073992
0.00740052306137354 0.06553911205073992
0.007381784895444949 0.06553911205073992
0.007363206052818461 0.06553911205073992
0.007344799764029388 0.06659619450317122
0.007326578737788659 0.06659619450317122
0.007308554719662828 0.06659619450317122
0.007290738222676511 0.06659619450317122
0.007273138435259919 0.06659619450317122
0.007255763276234749 0.06659619450317122
0.00723861954414207 0.06871035940803383
0.0072217131015764905 0.06871035940803383
0.007205049041868163 0.06871035940803383
0.007188631800508593 0.06871035940803383
0.0071724651920177 0.06871035940803383
0.007156552370567033 0.06871035940803383
0.007140895727227578 0.06871035940803383
0.007125496747057241 0.06871035940803383
0.007110355854973685 0.06871035940803383
0.007095472280436103 0.06765327695560253
0.007080843967624444 0.06765327695560253
0.007066467550681051 0.06765327695560253
0.007052338403811469 0.06765327695560253
0.007038450765272649 0.06765327695560253
0.007024797924390711 0.06765327695560253
0.007011372453426136 0.06765327695560253
0.006998166462374585 0.06765327695560253
0.006985171854800763 0.06659619450317122
0.006972380565864049 0.06659619450317122
0.006959784768609017 0.06659619450317122
0.006947377040071238 0.06659619450317122
0.006935150483760789 0.06659619450317122
0.006923098809043068 0.06553911205073992
0.0069112163706775516 0.06553911205073992
0.006899498173436201 0.06553911205073992
0.006887939847572631 0.06448202959830862
0.0068765376012195805 0.06342494714587743
0.00686528815575395 0.06342494714587743
0.00685418866990251 0.06342494714587743
0.006843236657926587 0.06342494714587743
0.006832429906658736 0.06342494714587743
0.006821766395513103 0.06342494714587743
0.006811244222915065 0.06236786469344613
0.006800861541962206 0.06131078224101483
0.0067906165075921 0.06236786469344613
0.006780507237108331 0.06131078224101483
0.006770531785571378 0.06131078224101483
0.006760688137214066 0.06131078224101483
0.00675097421358733 0.06131078224101483
0.006741387898485926 0.06131078224101483
0.006731927078799643 0.06131078224101483
0.0067225896993130365 0.06131078224101483
0.006713373828248619 0.06131078224101483
0.006704277729192702 0.06131078224101483
0.0066952999341630265 0.06131078224101483
0.006686439312152626 0.06131078224101483
0.006677695127625712 0.06131078224101483
0.006669067084161602 0.06236786469344613
0.006660555349654261 0.06236786469344613
0.006652160561009272 0.06236786469344613
0.0066438838079260825 0.06236786469344613
0.006635726596900063 0.06236786469344613
0.006627690797854287 0.06236786469344613
0.006619778576706861 0.06236786469344613
0.006611992317660225 0.06236786469344613
0.006604334539094515 0.06236786469344613
0.006596807806735713 0.06342494714587743
0.006589414647353528 0.06448202959830862
0.006582157465727671 0.06448202959830862
0.00657503846709133 0.06448202959830862
0.00656805958677548 0.06342494714587743
0.00656122242836422 0.06236786469344613
0.006554528211328686 0.06236786469344613
0.006547977728815237 0.06236786469344613
0.006541571315995183 0.06236786469344613
0.006535308829112742 0.06236786469344613
0.006529189635081433 0.06236786469344613
0.006523212611176186 0.06236786469344613
0.006517376154063665 0.06236786469344613
0.006511678197130052 0.06131078224101483
0.006506116234831625 0.06236786469344613
0.0065006873526329235 0.06236786469344613
0.006495388261026346 0.06236786469344613
0.006490215332150095 0.06236786469344613
0.006485164637631889 0.06236786469344613
0.00648023198646689 0.06236786469344613
0.0064754129619673485 0.06236786469344613
0.006470702957073179 0.06236786469344613
0.006466097207563234 0.06236786469344613
0.006461590822936215 0.06236786469344613
0.006457178814923548 0.06236786469344613
0.006452856123745139 0.06236786469344613
0.006448617642320064 0.06342494714587743
0.0064444582386989505 0.06342494714587743
0.006440372776998317 0.06342494714587743
0.006436356137095878 0.06342494714587743
0.006432403233297967 0.06236786469344613
