0.047545506160375166 0.9027484143763214
0.04908528486600618 0.9059196617336153
0.04608141524517282 0.857293868921776
0.04786595514404912 0.8636363636363636
0.052211202373108986 0.8890063424947146
0.057041676148555785 0.86892177589852
0.04977301190029521 0.8752642706131079
0.047503256342797166 0.8763213530655392
0.04642330584677494 0.7917547568710359
0.042070772759375166 0.6765327695560254
0.038566048383375004 0.5919661733615222
0.039516075448683304 0.6374207188160677
0.03772049266169049 0.6046511627906976
0.03824164998695195 0.5665961945031712
0.035527194891138925 0.4883720930232558
0.035640390975724905 0.4756871035940803
0.033804298490056214 0.4460887949260042
0.033437583413782786 0.41331923890063427
0.03169548309790091 0.36046511627906974
0.031197294379927777 0.36257928118393234
0.02976942584470961 0.3076109936575053
0.029586771273420954 0.35095137420718814
0.028208315782634212 0.2843551797040169
0.028418186615024744 0.33932346723044393
0.027145793108082746 0.2695560253699789
0.027509738098000256 0.34460887949260044
0.026312928553973162 0.2684989429175476
0.026391295236877145 0.321353065539112
0.025351303339763057 0.2452431289640592
0.025093057396543293 0.266384778012685
0.024473048862219075 0.2441860465116279
0.02409267170925418 0.2241014799154334
0.024003467362118686 0.2399577167019028
0.023398418837500788 0.2272727272727273
0.023643245245984785 0.2716701902748414
0.022658301188476754 0.21353065539112048
0.022957794434093317 0.2695560253699789
0.02170992928674414 0.20507399577167018
0.0221013431845792 0.2526427061310782
0.020797292471374806 0.19873150105708248
0.02132109755038345 0.2399577167019028
0.019982334923732744 0.17970401691331928
0.020437296145820384 0.2177589852008457
0.01912150214839797 0.17124735729386897
0.01944825706187265 0.19767441860465118
0.0182935279905212 0.15644820295983086
0.01853270253690132 0.17864693446088797
0.01754232232604516 0.15010570824524316
0.017721577349461795 0.17019027484143767
0.016873252780904267 0.14164904862579286
0.017003151031313342 0.16173361522198737
0.01627585605921648 0.13319238900634245
0.016377971256867043 0.15539112050739956
0.015731379116867207 0.12790697674418605
0.015835373864745407 0.15221987315010566
0.015234892080359615 0.12473572938689215
0.01536600005471406 0.14693446088794926
0.014791758457209153 0.12473572938689215
0.014971878429256454 0.14587737843551796
0.014411578797258405 0.12262156448202954
0.014659340451815559 0.14482029598308666
0.01410036288489123 0.12050739957716705
0.014418967203261288 0.15010570824524316
0.013862078795726077 0.11945031712473575
0.014240893994791629 0.15116279069767447
0.01368667329975554 0.12156448202959835
0.014063942459400442 0.15433403805496826
0.013501714922557091 0.12156448202959835
0.013815244197378465 0.15010570824524316
0.01323094881428012 0.11627906976744184
0.013446346269408431 0.14482029598308666
0.012842062407486147 0.11205073995771675
0.012967770857448577 0.13742071881606766
0.012368667900741157 0.10676532769556024
0.012444947777379384 0.12790697674418605
0.011884461431955798 0.10359408033826634
0.011939750415877269 0.11733615221987315
0.011428814724846689 0.09725158562367864
0.011475088524047102 0.10993657505285415
0.011010103157775758 0.09196617336152224
0.011053449094832125 0.10782241014799154
0.010634947762984523 0.08773784355179703
0.010673704624643732 0.10147991543340384
0.010298155891050462 0.08245243128964064
0.01033292746901611 0.09725158562367864
0.009991529796802468 0.08350951374207183
0.010021788629858117 0.09302325581395354
0.009711042214001887 0.08245243128964064
0.009728930411558518 0.09090909090909094
0.009450600040264406 0.08033826638477803
0.009449652846601455 0.08879492600422834
0.00920349104810745 0.07822410147991543
0.009186247467085821 0.08985200845665964
0.008967285284932607 0.07293868921775903
0.00894027616232048 0.08562367864693443
0.00874417902839682 0.06659619450317122
0.008712100974915536 0.08456659619450313
0.008538608543919506 0.06553911205073992
0.008504461749050101 0.08033826638477803
0.008353124019424209 0.06131078224101483
0.008319099525011387 0.07928118393234673
0.008186423176610018 0.060253699788583526
0.008151604893225767 0.07928118393234673
0.008035212368080321 0.06131078224101483
0.00799589229480122 0.07399577167019022
0.00789642996447045 0.060253699788583526
0.007848688186699804 0.07188160676532773
0.007767805451319605 0.06342494714587743
0.007709141667790821 0.07082452431289643
0.007645692360223411 0.06342494714587743
0.007577795956818801 0.06976744186046513
0.007526904701299318 0.06236786469344613
0.007455475067348199 0.06871035940803383
0.0074112073542197485 0.06131078224101483
0.007341538801989842 0.06553911205073992
0.007300265648210844 0.060253699788583526
0.007234480320083311 0.06659619450317122
0.007196009926939063 0.060253699788583526
0.0071327046405867435 0.06659619450317122
0.00709885713089325 0.06131078224101483
0.007034288669196186 0.06553911205073992
0.007006934654530296 0.06342494714587743
0.006937947459489199 0.06553911205073992
0.0069174651676874995 0.06342494714587743
0.006844437426503004 0.06342494714587743
0.006828875169082319 0.06448202959830862
0.006755239516307176 0.06448202959830862
0.006741555240095153 0.06448202959830862
0.0066708869877011405 0.06448202959830862
0.006656647668734595 0.06553911205073992
0.006591036917438696 0.06448202959830862
0.006574881271242177 0.06553911205073992
0.0065151554297079115 0.06553911205073992
0.006496712842448156 0.06765327695560253
0.0064428961948566 0.06553911205073992
0.006422502756236841 0.06765327695560253
0.006373982310234988 0.06553911205073992
0.006352112072878495 0.06553911205073992
0.006307878404391708 0.06553911205073992
0.006284749211253327 0.06553911205073992
0.0062437496005752135 0.06448202959830862
0.006219504321408987 0.06553911205073992
0.006180908791751761 0.06448202959830862
0.0061559879842083476 0.06342494714587743
0.006119288257577734 0.06236786469344613
0.006094717414040319 0.06342494714587743
0.006059724344924467 0.06236786469344613
0.006036746815876067 0.06236786469344613
0.006003552204137611 0.06236786469344613
0.0059826189926828685 0.06236786469344613
0.005951428208229412 0.06236786469344613
0.005931878509117163 0.06342494714587743
0.0059027435341961485 0.06342494714587743
0.005883709276152079 0.06342494714587743
0.0058566799299993285 0.06236786469344613
0.005837756796061902 0.06236786469344613
0.00581297298171112 0.06131078224101483
0.00579420911473186 0.059196617336152224
0.005771694947733403 0.059196617336152224
0.005753278832169872 0.059196617336152224
0.005732748261389689 0.059196617336152224
0.005714765780408595 0.059196617336152224
0.005695694215951145 0.05813953488372092
0.005678145870065423 0.05813953488372092
0.005660059359591712 0.05813953488372092
0.005643011266886941 0.05813953488372092
0.005625679450930236 0.059196617336152224
0.005609268274554537 0.059196617336152224
0.005592630376027155 0.059196617336152224
0.005576948028259306 0.060253699788583526
0.005560995292169044 0.060253699788583526
0.005546077449145488 0.06131078224101483
0.005530836789929247 0.060253699788583526
0.005516729919377909 0.060253699788583526
0.005502275054665738 0.060253699788583526
0.005489034171534142 0.060253699788583526
0.005475417051113366 0.060253699788583526
0.005463013045224234 0.060253699788583526
0.0054501835558173305 0.06131078224101483
0.005438456512577644 0.06131078224101483
0.005426259675566811 0.06131078224101483
0.005414976177037815 0.060253699788583526
0.005403231235959125 0.060253699788583526
0.005392198783655435 0.060253699788583526
0.005380769425143677 0.060253699788583526
0.005369880830879966 0.060253699788583526
0.005358656541676882 0.059196617336152224
0.0053477957026396485 0.059196617336152224
0.005336549835151705 0.059196617336152224
0.005325402799504109 0.059196617336152224
0.005313720271290686 0.059196617336152224
0.005301894945089352 0.059196617336152224
0.005289490493355579 0.059196617336152224
0.0052768856587920385 0.059196617336152224
0.005263781877012808 0.059196617336152224
0.005250483376751285 0.05813953488372092
0.005236720525540561 0.05813953488372092
0.005222689249857572 0.05602536997885832
0.0052081312962184495 0.05602536997885832
0.005193163112039035 0.05602536997885832
0.005177589766532912 0.05708245243128962
0.005161536667672291 0.05708245243128962
0.0051449824378133205 0.05708245243128962
0.005128186152887537 0.05708245243128962
0.005111352048679538 0.05813953488372092
0.005094827657108946 0.05813953488372092
0.005078841811673669 0.05813953488372092
0.005063615943521307 0.05813953488372092
0.0050492502212023 0.05496828752642702
0.005035841723835215 0.05496828752642702
0.005023439988679284 0.05496828752642702
0.005012113922317135 0.05496828752642702
0.005001904607643311 0.05391120507399583
0.00499284910484548 0.05602536997885832
0.004984938865589852 0.05602536997885832
0.004978140368230095 0.05602536997885832
0.004972378355120093 0.05602536997885832
0.0049675642185042414 0.05496828752642702
0.00496358829649352 0.05391120507399583
0.004960338046225711 0.05391120507399583
0.004957687344699209 0.05391120507399583
0.004955509542233975 0.05496828752642702
0.004953674822559039 0.05391120507399583
0.004952072285754484 0.052854122621564525
0.0049506207188980056 0.05391120507399583
0.004949287713591626 0.05496828752642702
0.0049480750758300164 0.05496828752642702
0.0049469877854249975 0.05496828752642702
0.004945988600598491 0.05602536997885832
0.004944986792935065 0.05602536997885832
0.00494385547198732 0.05602536997885832
0.004942467365409219 0.05602536997885832
0.004940719282956711 0.05602536997885832
0.004938547286822892 0.05496828752642702
0.004935930168491782 0.05496828752642702
0.004932886864082778 0.05391120507399583
0.004929472547795802 0.05391120507399583
0.004925782192439005 0.05391120507399583
0.004921944962082557 0.05496828752642702
0.004918094232663308 0.05602536997885832
0.004914326183821784 0.05602536997885832
0.004910674581097955 0.05602536997885832
0.0049071091632538555 0.05602536997885832
0.004903548262888348 0.05602536997885832
0.0048998742021175426 0.05602536997885832
0.004895946876182129 0.05602536997885832
0.00489161460710466 0.05602536997885832
0.004886724432963868 0.05602536997885832
0.0048811377630597775 0.05708245243128962
0.004874752796146662 0.05708245243128962
0.004867523098835978 0.05708245243128962
0.0048594646979326145 0.05708245243128962
0.004850650315399559 0.05708245243128962
0.004841187527200678 0.05813953488372092
0.004831182841450675 0.05813953488372092
0.004820708872905729 0.05813953488372092
0.004809807385489235 0.05813953488372092
0.004798537147780084 0.05708245243128962
0.004787025227844859 0.05708245243128962
0.0047754761824993445 0.05708245243128962
0.004764131086974792 0.05602536997885832
0.004753200130528554 0.05602536997885832
0.004742805432685598 0.05602536997885832
0.004732964152530823 0.05602536997885832
0.004723613915927586 0.05602536997885832
0.004714647246866529 0.05708245243128962
0.004705931304157286 0.05708245243128962
0.004697324167391202 0.05708245243128962
0.004688688904206102 0.05708245243128962
0.00467990135048882 0.05708245243128962
0.004670858361111897 0.05496828752642702
0.004661492873175041 0.05496828752642702
0.0046517942666084375 0.05496828752642702
0.004641824177824024 0.05391120507399583
0.004631714823525749 0.05391120507399583
0.004621643769451919 0.05391120507399583
0.004611794023602993 0.052854122621564525
0.004602315091701796 0.052854122621564525
0.004593296233915023 0.052854122621564525
0.004584757610501375 0.052854122621564525
0.0045766633062042815 0.052854122621564525
0.004568953311370143 0.052854122621564525
0.004561573507942499 0.052854122621564525
0.004554486254519802 0.052854122621564525
0.004547666525177124 0.05391120507399583
0.004541092614696475 0.05391120507399583
0.0045347395451111275 0.05391120507399583
0.004528574647136377 0.05391120507399583
0.004522552304950021 0.05391120507399583
0.00451661105356375 0.05391120507399583
0.0045106824270871445 0.05391120507399583
0.0045047263045393734 0.05391120507399583
0.004498797628688795 0.05391120507399583
0.004493089586631916 0.052854122621564525
0.004487862671755743 0.052854122621564525
0.004483301345578764 0.052854122621564525
0.004479450680250255 0.052854122621564525
0.00447625024341562 0.05391120507399583
0.004473583474230818 0.052854122621564525
0.004471319578677256 0.052854122621564525
0.004469345428469277 0.052854122621564525
0.004467573363852583 0.05496828752642702
0.004465931330210572 0.05496828752642702
0.004464352668056867 0.05496828752642702
0.004462772877854985 0.05602536997885832
0.004461133973850118 0.05602536997885832
0.004459392081651714 0.05602536997885832
0.0044575243217868646 0.05496828752642702
0.004455528921742853 0.05496828752642702
0.004453419481045965 0.05496828752642702
0.004451222599506333 0.05496828752642702
0.004448980711324625 0.05496828752642702
0.004446746139381995 0.05496828752642702
0.004444565306078352 0.05496828752642702
0.004442463988078534 0.05496828752642702
0.0044404441322194715 0.05496828752642702
0.004438490587970717 0.05602536997885832
0.004436579872974055 0.05602536997885832
0.0044346830923950534 0.05602536997885832
0.004432768706678879 0.05496828752642702
0.004430812603384084 0.05496828752642702
0.004428813577550864 0.05496828752642702
0.00442680106230528 0.05496828752642702
0.004424832112724527 0.05602536997885832
0.004422980988883623 0.05602536997885832
0.004421327503818814 0.05602536997885832
0.004419946845676309 0.05602536997885832
0.00441890167052934 0.05708245243128962
0.0044182322645132084 0.05813953488372092
0.004417943121265223 0.05813953488372092
0.004417989291404459 0.05813953488372092
0.0044182700591289354 0.05813953488372092
0.0044186334496283414 0.05813953488372092
0.004418894160382867 0.05813953488372092
0.004418871580251949 0.05813953488372092
0.0044184540782051225 0.05813953488372092
0.004417662328897564 0.05813953488372092
0.0044166361217092874 0.05813953488372092
0.004415517188694162 0.05813953488372092
0.004414338592130037 0.05708245243128962
0.004413019701154746 0.05708245243128962
0.0044114296434858095 0.05708245243128962
0.004409450926123042 0.05708245243128962
0.004407024958347751 0.05708245243128962
0.0044041796790595085 0.05602536997885832
0.004401022618424658 0.05602536997885832
0.004397685918001542 0.05496828752642702
0.004394260269898838 0.05496828752642702
0.0043907772200387045 0.05496828752642702
0.004387237270375704 0.05496828752642702
0.004383636032189387 0.05496828752642702
0.00437997104658902 0.05496828752642702
0.004376242474493049 0.05391120507399583
0.00437245511090576 0.05391120507399583
0.004368619584658384 0.05496828752642702
0.004364751652830656 0.05602536997885832
0.0043608697474844535 0.05602536997885832
0.004356990409189459 0.05602536997885832
0.004353120394820214 0.05496828752642702
0.0043492469053833865 0.05496828752642702
0.00434533276642863 0.05496828752642702
0.004341323849428513 0.05496828752642702
0.004337167658155844 0.05496828752642702
0.004332831533088057 0.05496828752642702
0.004328308342718298 0.05602536997885832
0.004323607204401845 0.05708245243128962
0.004318737752453602 0.05708245243128962
0.004313699712827523 0.05708245243128962
