0.059965708598320226 0.9027484143763214
0.04698384250190544 0.8350951374207188
0.04409720827112106 0.7505285412262157
0.041462660223807346 0.7272727272727273
0.038745197833007734 0.6395348837209303
0.03640762275573412 0.5443974630021142
0.03465439710208379 0.4989429175475687
0.03327983338920646 0.4640591966173362
0.03213159683547558 0.4260042283298098
0.031114053783725146 0.40486257928118397
0.030187801957262745 0.38900634249471455
0.029338247197252254 0.35940803382663844
0.028547793408154446 0.33932346723044393
0.027813943967652716 0.3202959830866807
0.027127592306492112 0.3076109936575053
0.026486913671733975 0.2896405919661733
0.025886452024238723 0.2748414376321353
0.02532362716503148 0.2674418604651163
0.024794524476367385 0.2547568710359408
0.024296183160746634 0.2452431289640592
0.023825321339427684 0.2389006342494715
0.023379038160630604 0.2304439746300211
0.02295458586883811 0.22198731501057078
0.022549665672943954 0.2198731501057083
0.02216249510445918 0.21353065539112048
0.021791854896983348 0.2093023255813954
0.021436952364012028 0.2093023255813954
0.021097209481304315 0.20295983086680758
0.020772076355668148 0.19661733615221988
0.020460955406555008 0.19344608879492597
0.020163216469251215 0.18816067653276958
0.019878236065553823 0.18287526427061307
0.019605412786630864 0.17758985200845667
0.019344129425271524 0.17653276955602537
0.019093679439845666 0.17336152219873147
0.01885323767092402 0.17441860465116277
0.01862192711583143 0.17230443974630016
0.018398944274575186 0.17019027484143767
0.01818367032992357 0.16807610993657507
0.017975715895923887 0.16596194503171247
0.01777487947485802 0.16173361522198737
0.017581041136192455 0.15856236786469347
0.01739405176431746 0.15961945031712477
0.01721367549566267 0.15856236786469347
0.017039597050316452 0.15644820295983086
0.016871464222834604 0.15644820295983086
0.016708930138864018 0.15116279069767447
0.016551677867960433 0.14799154334038056
0.016399427323953886 0.14482029598308666
0.016251931253230257 0.14587737843551796
0.016108966820021317 0.14376321353065535
0.015970327029965443 0.13953488372093026
0.015835813968846715 0.13847780126849896
0.015705233980019485 0.13424947145877375
0.015578394033731915 0.13002114164904865
0.015455098867252538 0.12896405919661735
